timestamp,venue,asset,source,source_action,direction,priority,instrument,price,annualized_funding,spread_bps,near_depth_10bps_notional,observation_status,reason
2026-06-07T17:18:45.259762+00:00,HL,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM,0.208780000000,0.10950000,6.22679919,8613.01262500,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM,0.208780000000,0.10950000,6.22679919,8613.01262500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,TON,okx_pressure,short_carry_watch,-1,2.1872,TON,1.716700000000,0.10950000,2.33005184,16181.44253000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:18:45.259762+00:00,HL,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON,1.716700000000,0.10950000,2.33005184,16181.44253000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,WLD,hl_candidate,,0,10.0571,WLD-USDT-SWAP,0.487100000000,-0.43914074,2.05359893,29415.80770000,missing_source_direction,hl_candidate has no reusable direction in current labels
2026-06-07T17:28:47.067302+00:00,OKX,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD-USDT-SWAP,0.487100000000,-0.43914074,2.05359893,29415.80770000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD-USDT-SWAP,0.487100000000,-0.43914074,2.05359893,29415.80770000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH-USDT-SWAP,1632.190000000000,-1.14343542,0.06126756,1293111.72575000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH-USDT-SWAP,1632.190000000000,-1.14343542,0.06126756,1293111.72575000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH-USDT-SWAP,1632.190000000000,-1.14343542,0.06126756,1293111.72575000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,PEPE,okx_pressure,long_carry_watch,1,3.7269,PEPE-USDT-SWAP,0.000002784000,0.52995427,3.59130903,175358.39300000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,PEPE,liquidation,short_liquidation_squeeze_watch,1,3.7269,PEPE-USDT-SWAP,0.000002784000,0.52995427,3.59130903,175358.39300000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO-USDT-SWAP,0.345500000000,-0.13578368,2.89393720,24572.37500000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO-USDT-SWAP,0.345500000000,-0.13578368,2.89393720,24572.37500000,ready_for_label,sector_rotation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP-USDT-SWAP,1.142000000000,-0.27269800,8.75273523,348013.08000000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP-USDT-SWAP,1.142000000000,-0.27269800,8.75273523,348013.08000000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,JTO,liquidation,long_liquidation_cascade_watch,-1,3.4579,JTO-USDT-SWAP,0.634000000000,0.43800000,1.57691398,7433.94440000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,JTO,l2_imbalance,visible_book_imbalance,1,3.4579,JTO-USDT-SWAP,0.634000000000,0.43800000,1.57691398,7433.94440000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL-USDT-SWAP,0.069090000000,-0.22418379,1.44749222,12698.14690000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL-USDT-SWAP,0.069090000000,-0.22418379,1.44749222,12698.14690000,ready_for_label,sector_rotation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,IP,hl_candidate,long_carry_reversion_watch,1,3.3166,IP-USDT-SWAP,0.311400000000,-1.08411279,3.21181950,8538.74210000,ready_for_label,hl_candidate direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC-USDT-SWAP,42.090000000000,-0.45956665,2.37557905,85600.02800000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC-USDT-SWAP,42.090000000000,-0.45956665,2.37557905,85600.02800000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL-USDT-SWAP,65.360000000000,-3.05373689,1.52987073,890780.18180000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL-USDT-SWAP,65.360000000000,-3.05373689,1.52987073,890780.18180000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,ALLO,liquidation,short_liquidation_squeeze_watch,1,3.0965,ALLO-USDT-SWAP,0.310180000000,0.23992559,0.32236747,5722.34310000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP-USDT-SWAP,0.001510000000,0.43800000,6.62032440,22978.79400000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP-USDT-SWAP,0.001510000000,0.43800000,6.62032440,22978.79400000,ready_for_label,sector_rotation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM-USDT-SWAP,0.206300000000,-0.98146069,4.84613521,50148.62000000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM-USDT-SWAP,0.206300000000,-0.98146069,4.84613521,50148.62000000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,H,liquidation,short_liquidation_squeeze_watch,1,2.7846,H-USDT-SWAP,0.803590000000,0.43800000,0.12445318,5428.25450000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,TON,okx_pressure,short_carry_watch,-1,2.1872,TON-USDT-SWAP,1.724000000000,0.23125253,5.79878226,41880.07000000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:28:47.067302+00:00,OKX,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON-USDT-SWAP,1.724000000000,0.23125253,5.79878226,41880.07000000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,WLD,hl_candidate,,0,10.0571,WLD,0.486480000000,-0.21431778,5.34363696,22766.33702400,missing_source_direction,hl_candidate has no reusable direction in current labels
2026-06-07T17:39:37.842340+00:00,HL,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD,0.486480000000,-0.21431778,5.34363696,22766.33702400,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD,0.486480000000,-0.21431778,5.34363696,22766.33702400,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH,1633.000000000000,0.06554320,0.61231363,12184113.12527500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,BTC,liquidation,short_liquidation_squeeze_watch,1,3.6217,BTC,62244.000000000000,0.10950000,0.16065935,2835549.32512500,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,BTC,l2_imbalance,visible_book_imbalance,1,3.6217,BTC,62244.000000000000,0.10950000,0.16065935,2835549.32512500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO,0.348580000000,0.10950000,0.85995614,35880.43446000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO,0.348580000000,0.10950000,0.85995614,35880.43446000,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP,1.143900000000,0.02625460,0.87408767,525601.73910000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP,1.143900000000,0.02625460,0.87408767,525601.73910000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL,0.069007000000,0.10950000,3.33224673,5094.41268000,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL,0.069007000000,0.10950000,3.33224673,5094.41268000,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC,42.016000000000,0.10950000,0.95190500,55181.97720000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC,42.016000000000,0.10950000,0.95190500,55181.97720000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL,65.402000000000,-0.19377996,0.15288533,411839.38757000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL,65.402000000000,-0.19377996,0.15288533,411839.38757000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP,0.001510000000,0.10950000,6.62032440,37064.01912150,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP,0.001510000000,0.10950000,6.62032440,37064.01912150,ready_for_label,sector_rotation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM,0.208780000000,0.10950000,6.22679919,8613.01262500,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM,0.208780000000,0.10950000,6.22679919,8613.01262500,ready_for_label,l2_imbalance direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,TON,okx_pressure,short_carry_watch,-1,2.1872,TON,1.716700000000,0.10950000,2.33005184,16181.44253000,ready_for_label,okx_pressure direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.842340+00:00,HL,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON,1.716700000000,0.10950000,2.33005184,16181.44253000,ready_for_label,liquidation direction is ready for fresh 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,WLD,hl_candidate,,0,10.0571,WLD-USDT-SWAP,0.487100000000,-0.43914074,2.05359893,29415.80770000,missing_source_direction,hl_candidate has no reusable direction in current labels
2026-06-07T17:39:37.892270+00:00,OKX,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD-USDT-SWAP,0.487100000000,-0.43914074,2.05359893,29415.80770000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD-USDT-SWAP,0.487100000000,-0.43914074,2.05359893,29415.80770000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH-USDT-SWAP,1632.190000000000,-1.14343542,0.06126756,1293111.72575000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH-USDT-SWAP,1632.190000000000,-1.14343542,0.06126756,1293111.72575000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH-USDT-SWAP,1632.190000000000,-1.14343542,0.06126756,1293111.72575000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,PEPE,okx_pressure,long_carry_watch,1,3.7269,PEPE-USDT-SWAP,0.000002784000,0.52995427,3.59130903,175358.39300000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,PEPE,liquidation,short_liquidation_squeeze_watch,1,3.7269,PEPE-USDT-SWAP,0.000002784000,0.52995427,3.59130903,175358.39300000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO-USDT-SWAP,0.345500000000,-0.13578368,2.89393720,24572.37500000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO-USDT-SWAP,0.345500000000,-0.13578368,2.89393720,24572.37500000,ready_for_label,sector_rotation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP-USDT-SWAP,1.142000000000,-0.27269800,8.75273523,348013.08000000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP-USDT-SWAP,1.142000000000,-0.27269800,8.75273523,348013.08000000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,JTO,liquidation,long_liquidation_cascade_watch,-1,3.4579,JTO-USDT-SWAP,0.634000000000,0.43800000,1.57691398,7433.94440000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,JTO,l2_imbalance,visible_book_imbalance,1,3.4579,JTO-USDT-SWAP,0.634000000000,0.43800000,1.57691398,7433.94440000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL-USDT-SWAP,0.069090000000,-0.22418379,1.44749222,12698.14690000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL-USDT-SWAP,0.069090000000,-0.22418379,1.44749222,12698.14690000,ready_for_label,sector_rotation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,IP,hl_candidate,long_carry_reversion_watch,1,3.3166,IP-USDT-SWAP,0.311400000000,-1.08411279,3.21181950,8538.74210000,ready_for_label,hl_candidate direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC-USDT-SWAP,42.090000000000,-0.45956665,2.37557905,85600.02800000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,LTC,liquidation,long_liquidation_cascade_watch,-1,3.2959,LTC-USDT-SWAP,42.090000000000,-0.45956665,2.37557905,85600.02800000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL-USDT-SWAP,65.360000000000,-3.05373689,1.52987073,890780.18180000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL-USDT-SWAP,65.360000000000,-3.05373689,1.52987073,890780.18180000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,ALLO,liquidation,short_liquidation_squeeze_watch,1,3.0965,ALLO-USDT-SWAP,0.310180000000,0.23992559,0.32236747,5722.34310000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP-USDT-SWAP,0.001510000000,0.43800000,6.62032440,22978.79400000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP-USDT-SWAP,0.001510000000,0.43800000,6.62032440,22978.79400000,ready_for_label,sector_rotation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM-USDT-SWAP,0.206300000000,-0.98146069,4.84613521,50148.62000000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM-USDT-SWAP,0.206300000000,-0.98146069,4.84613521,50148.62000000,ready_for_label,l2_imbalance direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,H,liquidation,short_liquidation_squeeze_watch,1,2.7846,H-USDT-SWAP,0.803590000000,0.43800000,0.12445318,5428.25450000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,TON,okx_pressure,short_carry_watch,-1,2.1872,TON-USDT-SWAP,1.724000000000,0.23125253,5.79878226,41880.07000000,ready_for_label,okx_pressure direction is ready for OKX 15m/1h labeling
2026-06-07T17:39:37.892270+00:00,OKX,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON-USDT-SWAP,1.724000000000,0.23125253,5.79878226,41880.07000000,ready_for_label,liquidation direction is ready for OKX 15m/1h labeling
