group_type,group_key,labeled_rows,pending_rows,hit_rate_15m,mean_dir15,min_dir15,max_dir15,action,evidence
venue_asset_source,OKX/XLM/l2_imbalance,2,0,0.500000,0.00000754,-0.00387597,0.00389105,mixed_continue_sampling,examples=OKX/XLM/l2_imbalance;OKX/XLM/l2_imbalance; pending=0
venue_asset_source,OKX/XRP/okx_pressure,2,0,0.500000,0.00000153,-0.00174825,0.00175131,mixed_continue_sampling,examples=OKX/XRP/okx_pressure;OKX/XRP/okx_pressure; pending=0
venue_asset_source,OKX/XRP/liquidation,2,0,0.500000,0.00000153,-0.00174825,0.00175131,mixed_continue_sampling,examples=OKX/XRP/liquidation;OKX/XRP/liquidation; pending=0
asset_source,XRP/okx_pressure,4,0,0.500000,0.00000126,-0.00174825,0.00175131,mixed_continue_sampling,examples=OKX/XRP/okx_pressure;HL/XRP/okx_pressure;HL/XRP/okx_pressure; pending=0
asset_source,XRP/liquidation,4,0,0.500000,0.00000126,-0.00174825,0.00175131,mixed_continue_sampling,examples=OKX/XRP/liquidation;HL/XRP/liquidation;HL/XRP/liquidation; pending=0
venue_asset_source,HL/XRP/okx_pressure,2,0,0.500000,0.00000098,-0.00139799,0.00139995,mixed_continue_sampling,examples=HL/XRP/okx_pressure;HL/XRP/okx_pressure; pending=0
venue_asset_source,HL/XRP/liquidation,2,0,0.500000,0.00000098,-0.00139799,0.00139995,mixed_continue_sampling,examples=HL/XRP/liquidation;HL/XRP/liquidation; pending=0
venue_asset_source,HL/TON/okx_pressure,2,0,0.500000,-0.00003016,-0.00156504,0.00150472,mixed_continue_sampling,examples=HL/TON/okx_pressure;HL/TON/okx_pressure; pending=0
asset_source,TON/okx_pressure,4,0,0.500000,-0.00016194,-0.00290360,0.00231616,mixed_continue_sampling,examples=OKX/TON/okx_pressure;HL/TON/okx_pressure;HL/TON/okx_pressure; pending=0
source,liquidation,42,0,0.357143,-0.00020382,-0.00571720,0.02057161,mixed_continue_sampling,examples=OKX/JTO/liquidation;OKX/JTO/liquidation;HL/LTC/liquidation; pending=0
venue_asset_source,OKX/TON/okx_pressure,2,0,0.500000,-0.00029372,-0.00290360,0.00231616,mixed_continue_sampling,examples=OKX/TON/okx_pressure;OKX/TON/okx_pressure; pending=0
asset_source,BTC/liquidation,2,0,0.500000,-0.00069873,-0.00181532,0.00041786,mixed_continue_sampling,examples=HL/BTC/liquidation;HL/BTC/liquidation; pending=0
venue_asset_source,HL/BTC/liquidation,2,0,0.500000,-0.00069873,-0.00181532,0.00041786,mixed_continue_sampling,examples=HL/BTC/liquidation;HL/BTC/liquidation; pending=0
asset_source,BTC/l2_imbalance,2,0,0.500000,-0.00069873,-0.00181532,0.00041786,mixed_continue_sampling,examples=HL/BTC/l2_imbalance;HL/BTC/l2_imbalance; pending=0
venue_asset_source,HL/BTC/l2_imbalance,2,0,0.500000,-0.00069873,-0.00181532,0.00041786,mixed_continue_sampling,examples=HL/BTC/l2_imbalance;HL/BTC/l2_imbalance; pending=0
venue_source,HL/liquidation,18,0,0.388889,-0.00087512,-0.00481208,0.00411483,mixed_continue_sampling,examples=HL/LTC/liquidation;HL/PUMP/liquidation;HL/LTC/liquidation; pending=0
venue_asset_source,OKX/PUMP/liquidation,2,0,0.500000,-0.00099271,-0.00397878,0.00199336,mixed_continue_sampling,examples=OKX/PUMP/liquidation;OKX/PUMP/liquidation; pending=0
venue_asset_source,OKX/PUMP/sector_rotation,2,0,0.500000,-0.00099271,-0.00397878,0.00199336,mixed_continue_sampling,examples=OKX/PUMP/sector_rotation;OKX/PUMP/sector_rotation; pending=0
venue_source,HL/okx_pressure,14,0,0.285714,-0.00114797,-0.00481208,0.00379341,mixed_continue_sampling,examples=HL/XLM/okx_pressure;HL/TON/okx_pressure;HL/XRP/okx_pressure; pending=0
asset_source,PUMP/liquidation,4,0,0.500000,-0.00115806,-0.00463883,0.00199336,mixed_continue_sampling,examples=OKX/PUMP/liquidation;HL/PUMP/liquidation;OKX/PUMP/liquidation; pending=0
asset_source,PUMP/sector_rotation,4,0,0.500000,-0.00115806,-0.00463883,0.00199336,mixed_continue_sampling,examples=OKX/PUMP/sector_rotation;HL/PUMP/sector_rotation;OKX/PUMP/sector_rotation; pending=0
venue_asset_source,HL/PUMP/liquidation,2,0,0.500000,-0.00132340,-0.00463883,0.00199203,mixed_continue_sampling,examples=HL/PUMP/liquidation;HL/PUMP/liquidation; pending=0
venue_asset_source,HL/PUMP/sector_rotation,2,0,0.500000,-0.00132340,-0.00463883,0.00199203,mixed_continue_sampling,examples=HL/PUMP/sector_rotation;HL/PUMP/sector_rotation; pending=0
venue_asset_source,HL/SOL/okx_pressure,2,0,0.500000,-0.00139125,-0.00279778,0.00001529,mixed_continue_sampling,examples=HL/SOL/okx_pressure;HL/SOL/okx_pressure; pending=0
venue_asset_source,HL/SOL/liquidation,2,0,0.500000,-0.00139125,-0.00279778,0.00001529,mixed_continue_sampling,examples=HL/SOL/liquidation;HL/SOL/liquidation; pending=0
source,hl_candidate,2,0,0.500000,-0.00256529,-0.00609365,0.00096308,mixed_continue_sampling,examples=OKX/IP/hl_candidate;OKX/IP/hl_candidate; pending=0
venue_source,OKX/hl_candidate,2,0,0.500000,-0.00256529,-0.00609365,0.00096308,mixed_continue_sampling,examples=OKX/IP/hl_candidate;OKX/IP/hl_candidate; pending=0
asset_source,IP/hl_candidate,2,0,0.500000,-0.00256529,-0.00609365,0.00096308,mixed_continue_sampling,examples=OKX/IP/hl_candidate;OKX/IP/hl_candidate; pending=0
venue_asset_source,OKX/IP/hl_candidate,2,0,0.500000,-0.00256529,-0.00609365,0.00096308,mixed_continue_sampling,examples=OKX/IP/hl_candidate;OKX/IP/hl_candidate; pending=0
venue_source,OKX/sector_rotation,6,0,0.333333,-0.00299389,-0.00872220,0.00199336,mixed_continue_sampling,examples=OKX/PUMP/sector_rotation;OKX/XPL/sector_rotation;OKX/ONDO/sector_rotation; pending=0
venue_asset_source,OKX/XPL/l2_imbalance,2,0,0.500000,-0.00377894,-0.00872220,0.00116431,mixed_continue_sampling,examples=OKX/XPL/l2_imbalance;OKX/XPL/l2_imbalance; pending=0
venue_asset_source,OKX/XPL/sector_rotation,2,0,0.500000,-0.00377894,-0.00872220,0.00116431,mixed_continue_sampling,examples=OKX/XPL/sector_rotation;OKX/XPL/sector_rotation; pending=0
venue_asset_source,OKX/ETH/okx_pressure,2,0,0.000000,-0.00114192,-0.00129249,-0.00099135,deprioritize,examples=OKX/ETH/okx_pressure;OKX/ETH/okx_pressure; pending=0
venue_asset_source,OKX/ETH/liquidation,2,0,0.000000,-0.00114192,-0.00129249,-0.00099135,deprioritize,examples=OKX/ETH/liquidation;OKX/ETH/liquidation; pending=0
venue_asset_source,OKX/ETH/l2_imbalance,2,0,0.000000,-0.00114192,-0.00129249,-0.00099135,deprioritize,examples=OKX/ETH/l2_imbalance;OKX/ETH/l2_imbalance; pending=0
source,okx_pressure,30,0,0.233333,-0.00116603,-0.00481208,0.00389105,deprioritize,examples=OKX/XLM/okx_pressure;HL/XLM/okx_pressure;OKX/TON/okx_pressure; pending=0
asset_source,ETH/okx_pressure,4,0,0.000000,-0.00116788,-0.00146987,-0.00091782,deprioritize,examples=HL/ETH/okx_pressure;OKX/ETH/okx_pressure;OKX/ETH/okx_pressure; pending=0
asset_source,ETH/liquidation,4,0,0.000000,-0.00116788,-0.00146987,-0.00091782,deprioritize,examples=HL/ETH/liquidation;OKX/ETH/liquidation;OKX/ETH/liquidation; pending=0
asset_source,ETH/l2_imbalance,4,0,0.000000,-0.00116788,-0.00146987,-0.00091782,deprioritize,examples=HL/ETH/l2_imbalance;OKX/ETH/l2_imbalance;OKX/ETH/l2_imbalance; pending=0
venue_source,OKX/okx_pressure,16,0,0.187500,-0.00118183,-0.00394027,0.00389105,deprioritize,examples=OKX/XLM/okx_pressure;OKX/TON/okx_pressure;OKX/XRP/okx_pressure; pending=0
venue_asset_source,HL/ETH/okx_pressure,2,0,0.000000,-0.00119385,-0.00146987,-0.00091782,deprioritize,examples=HL/ETH/okx_pressure;HL/ETH/okx_pressure; pending=0
venue_asset_source,HL/ETH/liquidation,2,0,0.000000,-0.00119385,-0.00146987,-0.00091782,deprioritize,examples=HL/ETH/liquidation;HL/ETH/liquidation; pending=0
venue_asset_source,HL/ETH/l2_imbalance,2,0,0.000000,-0.00119385,-0.00146987,-0.00091782,deprioritize,examples=HL/ETH/l2_imbalance;HL/ETH/l2_imbalance; pending=0
asset_source,SOL/okx_pressure,4,0,0.250000,-0.00146048,-0.00279778,0.00001529,deprioritize,examples=HL/SOL/okx_pressure;OKX/SOL/okx_pressure;OKX/SOL/okx_pressure; pending=0
asset_source,SOL/liquidation,4,0,0.250000,-0.00146048,-0.00279778,0.00001529,deprioritize,examples=HL/SOL/liquidation;OKX/SOL/liquidation;OKX/SOL/liquidation; pending=0
venue_source,HL/l2_imbalance,8,0,0.250000,-0.00146912,-0.00746356,0.00379341,deprioritize,examples=HL/XLM/l2_imbalance;HL/BTC/l2_imbalance;HL/XPL/l2_imbalance; pending=0
venue_asset_source,OKX/SOL/okx_pressure,2,0,0.000000,-0.00152971,-0.00275356,-0.00030586,deprioritize,examples=OKX/SOL/okx_pressure;OKX/SOL/okx_pressure; pending=0
venue_asset_source,OKX/SOL/liquidation,2,0,0.000000,-0.00152971,-0.00275356,-0.00030586,deprioritize,examples=OKX/SOL/liquidation;OKX/SOL/liquidation; pending=0
asset_source,PEPE/okx_pressure,2,0,0.000000,-0.00161696,-0.00323392,0.00000000,deprioritize,examples=OKX/PEPE/okx_pressure;OKX/PEPE/okx_pressure; pending=0
venue_asset_source,OKX/PEPE/okx_pressure,2,0,0.000000,-0.00161696,-0.00323392,0.00000000,deprioritize,examples=OKX/PEPE/okx_pressure;OKX/PEPE/okx_pressure; pending=0
asset_source,PEPE/liquidation,2,0,0.000000,-0.00161696,-0.00323392,0.00000000,deprioritize,examples=OKX/PEPE/liquidation;OKX/PEPE/liquidation; pending=0
venue_asset_source,OKX/PEPE/liquidation,2,0,0.000000,-0.00161696,-0.00323392,0.00000000,deprioritize,examples=OKX/PEPE/liquidation;OKX/PEPE/liquidation; pending=0
venue_asset_source,OKX/WLD/okx_pressure,2,0,0.000000,-0.00238456,-0.00394027,-0.00082884,deprioritize,examples=OKX/WLD/okx_pressure;OKX/WLD/okx_pressure; pending=0
venue_asset_source,OKX/WLD/liquidation,2,0,0.000000,-0.00238456,-0.00394027,-0.00082884,deprioritize,examples=OKX/WLD/liquidation;OKX/WLD/liquidation; pending=0
venue_asset_source,OKX/LTC/okx_pressure,2,0,0.000000,-0.00249683,-0.00333095,-0.00166271,deprioritize,examples=OKX/LTC/okx_pressure;OKX/LTC/okx_pressure; pending=0
asset_source,WLD/okx_pressure,4,0,0.000000,-0.00249896,-0.00481208,-0.00041466,deprioritize,examples=HL/WLD/okx_pressure;OKX/WLD/okx_pressure;OKX/WLD/okx_pressure; pending=0
asset_source,WLD/liquidation,4,0,0.000000,-0.00249896,-0.00481208,-0.00041466,deprioritize,examples=HL/WLD/liquidation;OKX/WLD/liquidation;OKX/WLD/liquidation; pending=0
venue_asset_source,HL/WLD/okx_pressure,2,0,0.000000,-0.00261337,-0.00481208,-0.00041466,deprioritize,examples=HL/WLD/okx_pressure;HL/WLD/okx_pressure; pending=0
venue_asset_source,HL/WLD/liquidation,2,0,0.000000,-0.00261337,-0.00481208,-0.00041466,deprioritize,examples=HL/WLD/liquidation;HL/WLD/liquidation; pending=0
asset_source,LTC/okx_pressure,4,0,0.000000,-0.00270452,-0.00411483,-0.00166271,deprioritize,examples=OKX/LTC/okx_pressure;HL/LTC/okx_pressure;OKX/LTC/okx_pressure; pending=0
venue_asset_source,HL/LTC/okx_pressure,2,0,0.000000,-0.00291222,-0.00411483,-0.00170960,deprioritize,examples=HL/LTC/okx_pressure;HL/LTC/okx_pressure; pending=0
source,sector_rotation,12,0,0.250000,-0.00299864,-0.00872220,0.00199336,deprioritize,examples=OKX/PUMP/sector_rotation;HL/PUMP/sector_rotation;OKX/XPL/sector_rotation; pending=0
venue_source,HL/sector_rotation,6,0,0.166667,-0.00300340,-0.00746356,0.00199203,deprioritize,examples=HL/PUMP/sector_rotation;HL/XPL/sector_rotation;HL/ONDO/sector_rotation; pending=0
source,l2_imbalance,16,0,0.250000,-0.00337599,-0.02057161,0.00389105,deprioritize,examples=OKX/XLM/l2_imbalance;HL/XLM/l2_imbalance;OKX/XPL/l2_imbalance; pending=0
venue_asset_source,HL/ONDO/liquidation,2,0,0.000000,-0.00359882,-0.00421352,-0.00298412,deprioritize,examples=HL/ONDO/liquidation;HL/ONDO/liquidation; pending=0
venue_asset_source,HL/ONDO/sector_rotation,2,0,0.000000,-0.00359882,-0.00421352,-0.00298412,deprioritize,examples=HL/ONDO/sector_rotation;HL/ONDO/sector_rotation; pending=0
asset_source,ONDO/liquidation,4,0,0.000000,-0.00390442,-0.00523256,-0.00298412,deprioritize,examples=HL/ONDO/liquidation;OKX/ONDO/liquidation;HL/ONDO/liquidation; pending=0
asset_source,ONDO/sector_rotation,4,0,0.000000,-0.00390442,-0.00523256,-0.00298412,deprioritize,examples=HL/ONDO/sector_rotation;OKX/ONDO/sector_rotation;HL/ONDO/sector_rotation; pending=0
asset_source,XPL/l2_imbalance,4,0,0.250000,-0.00393346,-0.00872220,0.00116431,deprioritize,examples=OKX/XPL/l2_imbalance;HL/XPL/l2_imbalance;HL/XPL/l2_imbalance; pending=0
asset_source,XPL/sector_rotation,4,0,0.250000,-0.00393346,-0.00872220,0.00116431,deprioritize,examples=OKX/XPL/sector_rotation;HL/XPL/sector_rotation;HL/XPL/sector_rotation; pending=0
venue_asset_source,HL/XPL/l2_imbalance,2,0,0.000000,-0.00408797,-0.00746356,-0.00071239,deprioritize,examples=HL/XPL/l2_imbalance;HL/XPL/l2_imbalance; pending=0
venue_asset_source,HL/XPL/sector_rotation,2,0,0.000000,-0.00408797,-0.00746356,-0.00071239,deprioritize,examples=HL/XPL/sector_rotation;HL/XPL/sector_rotation; pending=0
asset_source,H/liquidation,2,0,0.000000,-0.00417595,-0.00571720,-0.00263469,deprioritize,examples=OKX/H/liquidation;OKX/H/liquidation; pending=0
venue_asset_source,OKX/H/liquidation,2,0,0.000000,-0.00417595,-0.00571720,-0.00263469,deprioritize,examples=OKX/H/liquidation;OKX/H/liquidation; pending=0
venue_asset_source,OKX/ONDO/liquidation,2,0,0.000000,-0.00421002,-0.00523256,-0.00318748,deprioritize,examples=OKX/ONDO/liquidation;OKX/ONDO/liquidation; pending=0
venue_asset_source,OKX/ONDO/sector_rotation,2,0,0.000000,-0.00421002,-0.00523256,-0.00318748,deprioritize,examples=OKX/ONDO/sector_rotation;OKX/ONDO/sector_rotation; pending=0
venue_source,OKX/l2_imbalance,8,0,0.250000,-0.00528287,-0.02057161,0.00389105,deprioritize,examples=OKX/XLM/l2_imbalance;OKX/XPL/l2_imbalance;OKX/ETH/l2_imbalance; pending=0
asset_source,JTO/l2_imbalance,2,0,0.000000,-0.01621814,-0.02057161,-0.01186468,deprioritize,examples=OKX/JTO/l2_imbalance;OKX/JTO/l2_imbalance; pending=0
venue_asset_source,OKX/JTO/l2_imbalance,2,0,0.000000,-0.01621814,-0.02057161,-0.01186468,deprioritize,examples=OKX/JTO/l2_imbalance;OKX/JTO/l2_imbalance; pending=0
