priority,asset,source,followup_type,action,evidence,next_test
2.0283,BILL,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0100,repeat the same labels on fresh samples and add rough costs
1.9688,EDEN,okx_pressure,source_isolation,isolate_positive_source,positive=okx_pressure;negative=liquidation,repeat the positive label source separately
1.9270,PYTH,sector_rotation,clean_candidate_repeat,repeat_supported_candidate,sector15=0.0020:Analytics,repeat the same labels on fresh samples and add rough costs
1.8363,LAB,liquidation,source_isolation,repeat_liquidation_not_pressure,positive=liquidation;negative=okx_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
1.8310,AI,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0082,repeat the same labels on fresh samples and add rough costs
1.8179,DOGE,liquidation,source_isolation,repeat_liquidation_not_pressure,positive=liquidation;negative=okx_pressure;l2_imbalance,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
1.7502,BEAT,liquidation,source_isolation,repeat_liquidation_not_pressure,positive=liquidation;negative=okx_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
1.7045,HYPE,liquidation,source_isolation,repeat_liquidation_not_pressure,positive=liquidation;negative=okx_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
1.6661,TURBO,sector_rotation,clean_candidate_repeat,repeat_supported_candidate,sector15=0.0035:AI Meme,repeat the same labels on fresh samples and add rough costs
1.4957,FIL,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0048,repeat the same labels on fresh samples and add rough costs
1.4836,ENA,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0048,repeat the same labels on fresh samples and add rough costs
1.4202,POL,sector_rotation,clean_candidate_repeat,repeat_supported_candidate,sector15=0.0016:Zero Knowledge (ZK),repeat the same labels on fresh samples and add rough costs
1.3932,BNB,liquidation,source_isolation,repeat_liquidation_not_pressure,positive=liquidation;negative=okx_pressure,repeat fresh liquidation labels and ignore conflicting carry-pressure rows for this test
1.3465,ICP,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0034,repeat the same labels on fresh samples and add rough costs
1.2914,AAVE,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0029,repeat the same labels on fresh samples and add rough costs
1.2713,USELESS,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0027,repeat the same labels on fresh samples and add rough costs
1.2711,UP,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0026,repeat the same labels on fresh samples and add rough costs
1.2596,BASED,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0025,repeat the same labels on fresh samples and add rough costs
1.2570,LINK,sector_rotation,source_isolation,isolate_positive_source,positive=sector_rotation;negative=okx_pressure,repeat sector labels with category membership and costs before mixing with other sources
1.2532,BABY,okx_pressure,source_isolation,isolate_positive_source,positive=okx_pressure;negative=hl_candidate,repeat the positive label source separately
1.2442,CHZ,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0024,repeat the same labels on fresh samples and add rough costs
1.2400,RENDER,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0024,repeat the same labels on fresh samples and add rough costs
1.2318,JUP,sector_rotation,source_isolation,isolate_positive_source,positive=sector_rotation;negative=hl_candidate,repeat sector labels with category membership and costs before mixing with other sources
1.2204,AVAX,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0019,repeat the same labels on fresh samples and add rough costs
1.1850,WLFI,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0018,repeat the same labels on fresh samples and add rough costs
1.1721,CL,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0013,repeat the same labels on fresh samples and add rough costs
1.1613,TIA,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0016,repeat the same labels on fresh samples and add rough costs
1.1519,*,okx_pressure:long_carry_discount_watch,family_repeat,repeat_supported_family,cov15=32;mean15=0.00160763;hit15=0.75000000,collect more labels from this family and compare against neutral/cost baselines
1.1249,PENGU,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0012,repeat the same labels on fresh samples and add rough costs
1.1226,DOT,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0010,repeat the same labels on fresh samples and add rough costs
1.1195,RESOLV,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0011,repeat the same labels on fresh samples and add rough costs
1.0874,SHIB,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0009,repeat the same labels on fresh samples and add rough costs
1.0809,TRX,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0003,repeat the same labels on fresh samples and add rough costs
1.0749,ETC,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0007,repeat the same labels on fresh samples and add rough costs
1.0668,OPG,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0006,repeat the same labels on fresh samples and add rough costs
1.0454,GALA,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0004,repeat the same labels on fresh samples and add rough costs
1.0443,VIRTUAL,okx_pressure,clean_candidate_repeat,repeat_supported_candidate,okx_pressure15=0.0002,repeat the same labels on fresh samples and add rough costs
0.9426,FARTCOIN,sector_rotation,source_isolation,isolate_positive_source,positive=sector_rotation;negative=okx_pressure,repeat sector labels with category membership and costs before mixing with other sources
0.8275,*,sector_rotation:sector_momentum_watch,family_repeat,repeat_supported_family,cov15=13;mean15=0.00108181;hit15=0.69230769,collect more labels from this family and compare against neutral/cost baselines
0.8222,OPN,okx_pressure,source_isolation,isolate_positive_source,positive=okx_pressure;negative=liquidation,repeat the positive label source separately
0.7889,ADA,l2_imbalance,source_isolation,repeat_l2_not_pressure,positive=l2_imbalance;negative=okx_pressure,repeat L2 labels with fill/adverse-selection assumptions before using as directional alpha
0.7269,MON,okx_pressure,source_isolation,isolate_positive_source,positive=okx_pressure;negative=hl_candidate,repeat the positive label source separately
0.6101,OP,okx_pressure,source_isolation,isolate_positive_source,positive=okx_pressure;negative=hl_candidate,repeat the positive label source separately
0.5890,TRUMP,okx_pressure,source_isolation,isolate_positive_source,positive=okx_pressure;negative=hl_candidate,repeat the positive label source separately
