timestamp,venue,asset,source,source_action,direction,priority,instrument,raw_return_15m,raw_return_1h,directional_return_15m,directional_return_1h,label_status
2026-06-07T17:39:37.892270+00:00,OKX,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH-USDT-SWAP,-0.00129249,,-0.00129249,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP,-0.00139799,,-0.00139799,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP,-0.00139799,,-0.00139799,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,ETH,okx_pressure,long_carry_discount_watch,1,4.5510,ETH,-0.00146987,,-0.00146987,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,ETH,liquidation,short_liquidation_squeeze_watch,1,4.5510,ETH,-0.00146987,,-0.00146987,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,ETH,l2_imbalance,visible_book_imbalance,1,4.5510,ETH,-0.00146987,,-0.00146987,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON,-0.00150472,,-0.00150472,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,TON,okx_pressure,short_carry_watch,-1,2.1872,TON,0.00156504,,-0.00156504,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC-USDT-SWAP,-0.00166271,,-0.00166271,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC,-0.00170960,,-0.00170960,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,XRP,okx_pressure,long_carry_discount_watch,1,3.4627,XRP-USDT-SWAP,-0.00174825,,-0.00174825,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,XRP,liquidation,short_liquidation_squeeze_watch,1,3.4627,XRP-USDT-SWAP,-0.00174825,,-0.00174825,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,BTC,liquidation,short_liquidation_squeeze_watch,1,3.6217,BTC,-0.00181532,,-0.00181532,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,BTC,l2_imbalance,visible_book_imbalance,1,3.6217,BTC,-0.00181532,,-0.00181532,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,TON,liquidation,short_liquidation_squeeze_watch,1,2.1872,TON-USDT-SWAP,-0.00231616,,-0.00231616,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,ALLO,liquidation,short_liquidation_squeeze_watch,1,3.0965,ALLO-USDT-SWAP,-0.00237044,,-0.00237044,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,H,liquidation,short_liquidation_squeeze_watch,1,2.7846,H-USDT-SWAP,-0.00263469,,-0.00263469,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL-USDT-SWAP,-0.00275356,,-0.00275356,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL-USDT-SWAP,-0.00275356,,-0.00275356,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,SOL,okx_pressure,long_carry_discount_watch,1,3.1187,SOL,-0.00279778,,-0.00279778,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,SOL,liquidation,short_liquidation_squeeze_watch,1,3.1187,SOL,-0.00279778,,-0.00279778,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,TON,okx_pressure,short_carry_watch,-1,2.1872,TON-USDT-SWAP,0.00290360,,-0.00290360,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO,-0.00298412,,-0.00298412,,labeled_15m_pending_1h
2026-06-07T17:18:45.259762+00:00,HL,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO,-0.00298412,,-0.00298412,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO-USDT-SWAP,-0.00318748,,-0.00318748,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO-USDT-SWAP,-0.00318748,,-0.00318748,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,PEPE,okx_pressure,long_carry_watch,1,3.7269,PEPE-USDT-SWAP,-0.00323392,,-0.00323392,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,PEPE,liquidation,short_liquidation_squeeze_watch,1,3.7269,PEPE-USDT-SWAP,-0.00323392,,-0.00323392,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC-USDT-SWAP,-0.00333095,,-0.00333095,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM,-0.00358527,,-0.00358527,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM,-0.00358527,,-0.00358527,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,XLM,okx_pressure,long_carry_discount_watch,1,2.9178,XLM-USDT-SWAP,-0.00387597,,-0.00387597,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,XLM,l2_imbalance,visible_book_imbalance,1,2.9178,XLM-USDT-SWAP,-0.00387597,,-0.00387597,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD-USDT-SWAP,-0.00394027,,-0.00394027,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD-USDT-SWAP,-0.00394027,,-0.00394027,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP-USDT-SWAP,-0.00397878,,-0.00397878,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP-USDT-SWAP,-0.00397878,,-0.00397878,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,LTC,okx_pressure,long_carry_discount_watch,1,3.2959,LTC,-0.00411483,,-0.00411483,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO,-0.00421352,,-0.00421352,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO,-0.00421352,,-0.00421352,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,PUMP,liquidation,short_liquidation_squeeze_watch,1,2.9792,PUMP,-0.00463883,,-0.00463883,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,PUMP,sector_rotation,sector_momentum_watch,1,2.9792,PUMP,-0.00463883,,-0.00463883,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,WLD,okx_pressure,long_carry_discount_watch,1,10.0571,WLD,-0.00481208,,-0.00481208,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,WLD,liquidation,short_liquidation_squeeze_watch,1,10.0571,WLD,-0.00481208,,-0.00481208,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,ONDO,liquidation,short_liquidation_squeeze_watch,1,3.6106,ONDO-USDT-SWAP,-0.00523256,,-0.00523256,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,ONDO,sector_rotation,sector_momentum_watch,1,3.6106,ONDO-USDT-SWAP,-0.00523256,,-0.00523256,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,H,liquidation,short_liquidation_squeeze_watch,1,2.7846,H-USDT-SWAP,-0.00571720,,-0.00571720,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,IP,hl_candidate,long_carry_reversion_watch,1,3.3166,IP-USDT-SWAP,-0.00609365,,-0.00609365,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL,-0.00746356,,-0.00746356,,labeled_15m_pending_1h
2026-06-07T17:39:37.842340+00:00,HL,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL,-0.00746356,,-0.00746356,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,XPL,l2_imbalance,visible_book_imbalance,1,3.4493,XPL-USDT-SWAP,-0.00872220,,-0.00872220,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,XPL,sector_rotation,sector_momentum_watch,1,3.4493,XPL-USDT-SWAP,-0.00872220,,-0.00872220,,labeled_15m_pending_1h
2026-06-07T17:39:37.892270+00:00,OKX,JTO,l2_imbalance,visible_book_imbalance,1,3.4579,JTO-USDT-SWAP,-0.01186468,,-0.01186468,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,JTO,l2_imbalance,visible_book_imbalance,1,3.4579,JTO-USDT-SWAP,-0.02057161,,-0.02057161,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,PEPE,okx_pressure,long_carry_watch,1,3.7269,PEPE-USDT-SWAP,0.00000000,,0.00000000,,labeled_15m_pending_1h
2026-06-07T17:28:47.067302+00:00,OKX,PEPE,liquidation,short_liquidation_squeeze_watch,1,3.7269,PEPE-USDT-SWAP,0.00000000,,0.00000000,,labeled_15m_pending_1h
