timestamp,priority,asset,source,followup_type,mark_price,annualized_funding,day_notional_volume,open_interest_notional,spread_bps,near_depth_10bps_notional,visible_depth_usage_1k,action,reason
2026-06-08T21:16:35.066665+00:00,2.3679,WLD,l2_imbalance,clean_candidate_repeat,0.540170000000,0.10950000,78873769.18467189,52609941.30848600,7.22121928,20714.90067000,0.04827443,tradable_context_ok,public venue context does not obviously block a small repeat
2026-06-08T21:16:35.066665+00:00,3.9957,CHIP,exchange_catalyst,clean_candidate_repeat,0.034275000000,0.10950000,865839.19325900,3195750.41010000,1.45868281,999.25768000,1.00074287,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,3.8994,SEI,on_chain_flow,clean_candidate_repeat,0.050183000000,-0.26671922,821658.52566500,2405662.11557000,3.98549281,12103.59730800,0.08262007,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,3.4022,STX,on_chain_flow,clean_candidate_repeat,0.188350000000,0.01572858,189442.35549400,651892.00712000,4.24741173,3433.14962500,0.29127772,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,3.3542,STRK,on_chain_flow,clean_candidate_repeat,0.034920000000,0.10950000,979828.99340800,2841868.53316800,8.58983536,3463.08267250,0.28876007,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,3.2612,BERA,on_chain_flow,clean_candidate_repeat,0.265820000000,0.05106467,821937.22735800,1499318.36864000,2.63143056,3752.70020650,0.26647479,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,2.9303,OP,on_chain_flow,clean_candidate_repeat,0.098240000000,-0.04441057,816747.89696500,3158215.78688000,7.12576984,5477.06295450,0.18257961,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,2.7572,POL,sector_perp_context;on_chain_flow,source_isolation,0.079217000000,0.00120888,636456.45272800,2096988.85465000,2.39836911,8179.59584550,0.12225543,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,1.7848,MNT,on_chain_flow,clean_candidate_repeat,0.552700000000,0.10950000,245130.19023700,2940519.86140000,2.71431803,11173.85645000,0.08949462,thin_volume_watch,24h notional volume is low for repeat observation
2026-06-08T21:16:35.066665+00:00,3.8131,MON,on_chain_flow,clean_candidate_repeat,0.021567000000,0.10950000,2530666.00160600,26176200.20433600,5.56225086,3135.65145600,0.31891300,thin_near_depth_watch,1k notional uses too much visible 10 bps depth
2026-06-08T21:16:35.066665+00:00,174.3031,DEUS,broad_alpha_paper,missing_execution_context_backfill,0.000000000000,0.00000000,0.00000000,0.00000000,,,,not_hyperliquid,asset is not in current Hyperliquid perp universe
2026-06-08T21:16:35.066665+00:00,50.3715,ALLO,broad_alpha_paper,promoted_action_context,0.000000000000,0.00000000,0.00000000,0.00000000,,,,not_hyperliquid,asset is not in current Hyperliquid perp universe
2026-06-08T21:16:35.066665+00:00,7.8112,BEAT,broad_alpha_paper,promoted_action_context,0.000000000000,0.00000000,0.00000000,0.00000000,,,,not_hyperliquid,asset is not in current Hyperliquid perp universe
2026-06-08T21:16:35.066665+00:00,2.1830,PEPE,liquidation,clean_candidate_repeat,0.000000000000,0.00000000,0.00000000,0.00000000,,,,not_hyperliquid,asset is not in current Hyperliquid perp universe
