asset,lanes,positive_labels,negative_labels,pending_labels,lead_score,note
SUI,okx_pressure;okx_liquidation;l2_imbalance_monitor;on_chain_flow,chain15=0.0003:HL:chain_flow_reversal_watch;chain15=0.0003:OKX:chain_flow_reversal_watch,liq_cont15=-0.0004;l2_imbalance15=-0.0019,okx_pressure15,0.9520,mixed evidence; isolate which source is real
AI,okx_pressure;exchange_catalyst,,,okx_pressure15;exchange15=:spot_listing_watch;exchange15=:exchange_removal_watch,0.9045,waiting for elapsed labels
MOVE,on_chain_flow,,chain15=-0.0001:HL:chain_flow_reversal_watch;chain15=-0.0009:OKX:chain_flow_reversal_watch,,0.6870,current short labels are weak
JUP,hl_candidate_label;sector_rotation;sector_perp_context,,hl15=-0.0004;sector15=-0.0003:Launchpad;sector_perp15=-0.0003:Launchpad,,0.6587,current short labels are weak
MRVL,okx_pressure;okx_liquidation,,liq_cont15=-0.0007,okx_pressure15,0.5820,current short labels are weak
VVV,l2_imbalance_monitor,,l2_imbalance15=-0.0077,,0.5303,current short labels are weak
LINK,okx_pressure;sector_rotation,,sector15=-0.0007:Privacy,okx_pressure15,0.5291,current short labels are weak
ARB,okx_pressure;on_chain_flow,,chain15=-0.0011:OKX:chain_flow_reversal_watch;chain15=-0.0011:HL:chain_flow_reversal_watch,okx_pressure15,0.5247,current short labels are weak
STX,on_chain_flow,,chain15=-0.0012:HL:chain_flow_reversal_watch;chain15=-0.0022:OKX:chain_flow_reversal_watch,,0.4948,current short labels are weak
KAT,on_chain_flow,,chain15=-0.0031:OKX:chain_flow_reversal_watch,,0.4717,current short labels are weak
ONDO,okx_pressure;okx_liquidation;l2_imbalance_monitor;sector_rotation,,liq_cont15=-0.0093;l2_imbalance15=-0.0046;sector15=-0.0037:Binance Alpha Spotlight,okx_pressure15,0.4556,current short labels are weak
NTRN,exchange_catalyst,,,exchange15=:exchange_removal_watch,0.4000,waiting for elapsed labels
RDNT,exchange_catalyst,,,exchange15=:exchange_removal_watch,0.4000,waiting for elapsed labels
BERA,on_chain_flow,,chain15=-0.0029:OKX:chain_flow_reversal_watch;chain15=-0.0033:HL:chain_flow_reversal_watch,,0.3736,current short labels are weak
PUMP,okx_pressure;sector_rotation,,sector15=-0.0026:Launchpad,okx_pressure15,0.3192,current short labels are weak
LIT,okx_pressure;l2_imbalance_monitor,,l2_imbalance15=-0.0079,okx_pressure15,0.3047,current short labels are weak
CC,okx_pressure;sector_rotation,,sector15=-0.0013:Privacy Blockchain,okx_pressure15,0.2988,current short labels are weak
BNB,okx_pressure;on_chain_flow,,chain15=-0.0016:HL:chain_flow_reversal_watch;chain15=-0.0017:OKX:chain_flow_reversal_watch,okx_pressure15,0.2758,current short labels are weak
PYTH,sector_rotation,,sector15=-0.0053:Analytics,,0.2365,current short labels are weak
CRCL,okx_pressure,,,okx_pressure15,0.2320,waiting for elapsed labels
FARTCOIN,okx_pressure;sector_rotation,,sector15=-0.0004:AI Meme,okx_pressure15,0.2308,current short labels are weak
STRK,on_chain_flow,,chain15=-0.0006:OKX:chain_outflow_stress_watch;chain15=-0.0000:HL:chain_outflow_stress_watch,,0.2146,current short labels are weak
EDEN,okx_pressure,,,okx_pressure15,0.1937,waiting for elapsed labels
HMSTR,sector_perp_context,,,sector_perp15=:Arcade Games,0.1850,waiting for elapsed labels
APT,okx_pressure;on_chain_flow,,chain15=-0.0030:HL:chain_flow_reversal_watch;chain15=-0.0030:OKX:chain_flow_reversal_watch,okx_pressure15,0.1779,current short labels are weak
DOGE,okx_pressure;l2_imbalance_monitor,,l2_imbalance15=-0.0019,okx_pressure15,0.1778,current short labels are weak
QQQ,okx_pressure,,,okx_pressure15,0.1426,waiting for elapsed labels
BSB,okx_pressure;okx_liquidation,,,okx_pressure15;liq_cont15,0.1403,waiting for elapsed labels
MU,okx_pressure,,,okx_pressure15,0.1259,waiting for elapsed labels
HYPE,okx_pressure;okx_liquidation;on_chain_flow,,chain15=-0.0032:HL:chain_flow_reversal_watch;chain15=-0.0034:OKX:chain_flow_reversal_watch,okx_pressure15;liq_cont15,0.1234,current short labels are weak
SNDK,okx_pressure,,,okx_pressure15,0.1188,waiting for elapsed labels
SAHARA,okx_pressure,,,okx_pressure15,0.1159,waiting for elapsed labels
OP,hl_candidate_label;okx_pressure;on_chain_flow,,hl15=-0.0001;chain15=-0.0022:HL:chain_flow_reversal_watch;chain15=-0.0032:OKX:chain_flow_reversal_watch,okx_pressure15,0.1134,current short labels are weak
RAVE,okx_pressure,,,okx_pressure15,0.0755,waiting for elapsed labels
LAB,okx_pressure;okx_liquidation;sector_perp_context,,,okx_pressure15;liq_cont15;sector_perp15=:Echo Launchpad,0.0695,waiting for elapsed labels
BILL,okx_pressure,,,okx_pressure15,0.0679,waiting for elapsed labels
DRAM,okx_pressure,,,okx_pressure15,0.0645,waiting for elapsed labels
TRX,okx_pressure,,,okx_pressure15,0.0602,waiting for elapsed labels
VIRTUAL,okx_pressure,,,okx_pressure15,0.0462,waiting for elapsed labels
SOXL,okx_pressure,,,okx_pressure15,0.0460,waiting for elapsed labels
SEI,hl_candidate_label;on_chain_flow,,hl15=-0.0043;chain15=-0.0025:HL:chain_flow_reversal_watch;chain15=-0.0033:OKX:chain_flow_reversal_watch,,0.0437,current short labels are weak
PI,okx_pressure,,,okx_pressure15,0.0390,waiting for elapsed labels
CRV,okx_pressure,,,okx_pressure15,0.0138,waiting for elapsed labels
PIPPIN,okx_pressure,,,okx_pressure15,0.0127,waiting for elapsed labels
AAVE,okx_pressure,,,okx_pressure15,0.0119,waiting for elapsed labels
UNI,okx_pressure,,,okx_pressure15,0.0114,waiting for elapsed labels
LTC,okx_pressure,,,okx_pressure15,0.0105,waiting for elapsed labels
BABY,hl_candidate_label;okx_pressure,,hl15=-0.0011,okx_pressure15,0.0087,current short labels are weak
DOT,okx_pressure,,,okx_pressure15,0.0084,waiting for elapsed labels
UB,okx_pressure,,,okx_pressure15,0.0077,waiting for elapsed labels
TIA,okx_pressure,,,okx_pressure15,0.0074,waiting for elapsed labels
XAG,okx_pressure,,,okx_pressure15,0.0064,waiting for elapsed labels
PENGU,okx_pressure,,,okx_pressure15,0.0060,waiting for elapsed labels
ORDI,okx_pressure,,,okx_pressure15,0.0060,waiting for elapsed labels
DASH,okx_pressure,,,okx_pressure15,0.0059,waiting for elapsed labels
GIGGLE,okx_pressure,,,okx_pressure15,0.0058,waiting for elapsed labels
INJ,okx_pressure,,,okx_pressure15,0.0057,waiting for elapsed labels
OKB,okx_pressure,,,okx_pressure15,0.0057,waiting for elapsed labels
GALA,okx_pressure,,,okx_pressure15,0.0057,waiting for elapsed labels
NIGHT,okx_pressure,,,okx_pressure15,0.0054,waiting for elapsed labels
APE,okx_pressure,,,okx_pressure15,0.0053,waiting for elapsed labels
PEPE,okx_pressure,,,okx_pressure15,0.0051,waiting for elapsed labels
BASED,okx_pressure,,,okx_pressure15,0.0050,waiting for elapsed labels
MEME,okx_pressure,,,okx_pressure15,0.0046,waiting for elapsed labels
ETHFI,okx_pressure,,,okx_pressure15,0.0046,waiting for elapsed labels
UP,okx_pressure,,,okx_pressure15,0.0046,waiting for elapsed labels
OFC,okx_pressure,,,okx_pressure15,0.0046,waiting for elapsed labels
USELESS,okx_pressure,,,okx_pressure15,0.0046,waiting for elapsed labels
SLX,okx_pressure,,,okx_pressure15,0.0045,waiting for elapsed labels
RESOLV,okx_pressure,,,okx_pressure15,0.0044,waiting for elapsed labels
PARTI,okx_pressure,,,okx_pressure15,0.0043,waiting for elapsed labels
ENA,okx_pressure,,,okx_pressure15,0.0040,waiting for elapsed labels
NVDA,okx_pressure,,,okx_pressure15,0.0039,waiting for elapsed labels
OPG,okx_pressure,,,okx_pressure15,0.0032,waiting for elapsed labels
ICP,okx_pressure,,,okx_pressure15,0.0032,waiting for elapsed labels
TAO,okx_pressure,,,okx_pressure15,0.0032,waiting for elapsed labels
SHIB,okx_pressure,,,okx_pressure15,0.0028,waiting for elapsed labels
CHZ,okx_pressure,,,okx_pressure15,0.0026,waiting for elapsed labels
ASTER,okx_pressure,,,okx_pressure15,0.0022,waiting for elapsed labels
HBAR,okx_pressure,,,okx_pressure15,0.0018,waiting for elapsed labels
BCH,okx_pressure,,,okx_pressure15,0.0018,waiting for elapsed labels
WLFI,okx_pressure,,,okx_pressure15,0.0017,waiting for elapsed labels
RENDER,okx_pressure,,,okx_pressure15,0.0014,waiting for elapsed labels
ETC,okx_pressure,,,okx_pressure15,0.0012,waiting for elapsed labels
WIF,okx_pressure,,,okx_pressure15,0.0012,waiting for elapsed labels
UMA,hl_candidate_label,,hl15=0.0000,,0.0000,current short labels are weak
XAU,okx_pressure,,,okx_pressure15,-0.0000,waiting for elapsed labels
SPCX,okx_pressure,,,okx_pressure15,-0.0000,waiting for elapsed labels
CL,okx_pressure,,,okx_pressure15,-0.0000,waiting for elapsed labels
SNX,hl_candidate_label,,hl15=-0.0006,,-0.0145,current short labels are weak
PURR,hl_candidate_label,,hl15=-0.0007,,-0.0187,current short labels are weak
TRUMP,hl_candidate_label;okx_pressure,,hl15=-0.0017,okx_pressure15,-0.0277,current short labels are weak
POPCAT,hl_candidate_label,,hl15=-0.0014,,-0.0343,current short labels are weak
AERO,hl_candidate_label,,hl15=-0.0018,,-0.0447,current short labels are weak
ATOM,hl_candidate_label,,hl15=-0.0022,,-0.0548,current short labels are weak
TURBO,sector_rotation,,sector15=-0.0046:AI Meme,,-0.0690,current short labels are weak
HEMI,hl_candidate_label,,hl15=-0.0029,,-0.0715,current short labels are weak
STABLE,hl_candidate_label,,hl15=-0.0017;hl15=-0.0018,,-0.0869,current short labels are weak
XAI,hl_candidate_label,,hl15=-0.0038,,-0.0949,current short labels are weak
MORPHO,hl_candidate_label,,hl15=-0.0043,,-0.1083,current short labels are weak
FIL,okx_pressure;okx_liquidation,,liq_cont15=-0.0026,okx_pressure15,-0.1182,current short labels are weak
STBL,hl_candidate_label,,hl15=-0.0059,,-0.1481,current short labels are weak
TON,okx_pressure;okx_liquidation;l2_imbalance_monitor,,l2_imbalance15=-0.0069,okx_pressure15;liq_cont15,-0.1654,current short labels are weak
BIO,hl_candidate_label;okx_pressure,,hl15=-0.0078,okx_pressure15,-0.1922,current short labels are weak
XRP,okx_pressure;okx_liquidation,,liq_cont15=-0.0043,okx_pressure15,-0.2091,current short labels are weak
ALLO,okx_pressure;okx_liquidation,,liq_cont15=-0.0110,okx_pressure15,-0.5467,current short labels are weak
MON,hl_candidate_label;okx_pressure;on_chain_flow,,hl15=-0.0029;chain15=-0.0140:HL:chain_flow_reversal_watch;chain15=-0.0145:OKX:chain_flow_reversal_watch,okx_pressure15,-1.0562,current short labels are weak
