market_id,question,outcome,category,structure,best_bid,best_ask,spread,midpoint,bid_depth_to_5c,ask_depth_to_5c,visible_depth_score,microstructure_score,volume_24h,one_day_price_change,score,status,reason
1708133,Iran leadership change by June 30?,Yes,geopolitical_event,event_probability_model,0.067000,0.070000,0.003000,0.068500,45616.570000,26668.880000,26.63888000,9.92773060,313341.745045,0.027500,74.40002805,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
1708133,Iran leadership change by June 30?,No,geopolitical_event,event_probability_model,0.930000,0.933000,0.003000,0.931500,26668.880000,45616.570000,26.63888000,9.92773060,313341.745045,0.027500,74.40002805,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2296152,Israel closes its airspace by June 15?,Yes,geopolitical_event,event_probability_model,0.450000,0.460000,0.010000,0.455000,18051.020000,9847.530000,9.74753000,18.62211937,2253444.886860,0.410000,72.36964937,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2296152,Israel closes its airspace by June 15?,No,geopolitical_event,event_probability_model,0.540000,0.550000,0.010000,0.545000,9513.630000,18051.020000,9.41363000,18.62211937,2253444.886860,0.410000,72.03574937,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2241674,Israel closes its airspace by June 30?,Yes,geopolitical_event,event_probability_model,0.600000,0.610000,0.010000,0.605000,48216.680000,5884.170000,5.78417000,20.09570878,677805.329771,0.520000,66.65793208,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2241674,Israel closes its airspace by June 30?,No,geopolitical_event,event_probability_model,0.390000,0.400000,0.010000,0.395000,5884.170000,48216.680000,5.78417000,20.09570878,677805.329771,0.520000,66.65793208,paper_event_model_candidate,depth exists and the event can be tied to external information feeds
2402159,Boston Red Sox vs. New York Yankees,Yes,sports_event,wide_spread_making,0.360000,0.430000,0.070000,0.395000,51818.770000,26096.070000,25.39607000,10.90766377,216934.439499,-0.010000,38.47307816,market_making_watch,visible spread is wide enough for market-making research
2402159,Boston Red Sox vs. New York Yankees,No,sports_event,wide_spread_making,0.570000,0.640000,0.070000,0.605000,26096.070000,51818.770000,25.39607000,10.90766377,216934.439499,-0.010000,38.47307816,market_making_watch,visible spread is wide enough for market-making research
2429034,Iran closes its airspace by June 8?,Yes,geopolitical_event,none,0.998000,0.999000,0.001000,0.998500,2993740.350000,232708.560000,232.69856000,31.45265971,7288496.529022,0.981000,26.35265971,near_certain_event,market is too close to expiry/certainty for clean research
2429034,Iran closes its airspace by June 8?,No,geopolitical_event,none,0.001000,0.002000,0.001000,0.001500,232708.560000,2993740.350000,232.69856000,31.45265971,7288496.529022,0.981000,26.35265971,near_certain_event,market is too close to expiry/certainty for clean research
2407533,Will Microstrategy announce a Bitcoin purchase June 2-8?,Yes,crypto_event,none,0.972000,0.976000,0.004000,0.974000,167225.430000,232986.860000,167.18543000,12.35347320,780943.364464,0.118000,9.76290684,near_certain_event,market is too close to expiry/certainty for clean research
2407533,Will Microstrategy announce a Bitcoin purchase June 2-8?,No,crypto_event,none,0.024000,0.028000,0.004000,0.026000,232986.860000,167225.430000,167.18543000,12.35347320,780943.364464,0.118000,9.76290684,near_certain_event,market is too close to expiry/certainty for clean research
2270330,"US x Iran permanent peace deal by June 15, 2026?",Yes,geopolitical_event,none,0.040000,0.050000,0.010000,0.045000,3143205.340000,1075704.270000,1075.60427000,11.62939738,2638620.774645,-0.020000,5.62939738,near_certain_event,market is too close to expiry/certainty for clean research
2270330,"US x Iran permanent peace deal by June 15, 2026?",No,geopolitical_event,none,0.950000,0.960000,0.010000,0.955000,1075704.270000,3143205.340000,1075.60427000,11.62939738,2638620.774645,-0.020000,5.62939738,near_certain_event,market is too close to expiry/certainty for clean research
2241742,Iran closes its airspace by June 30?,Yes,geopolitical_event,none,0.998000,0.999000,0.001000,0.998500,1488006.870000,267.620000,0.25762000,26.92488008,1010882.686949,0.811500,-17.91749992,too_thin,visible near-top depth is too thin
2241742,Iran closes its airspace by June 30?,No,geopolitical_event,none,0.001000,0.002000,0.001000,0.001500,267.620000,1488006.870000,0.25762000,26.92488008,1010882.686949,0.811500,-17.91749992,too_thin,visible near-top depth is too thin
2296150,Iran closes its airspace by June 15?,Yes,geopolitical_event,none,0.998000,0.999000,0.001000,0.998500,1333445.950000,13661.430000,13.65143000,29.25701538,1565905.914659,0.920500,-62.19155462,near_certain_event,market is too close to expiry/certainty for clean research
2296150,Iran closes its airspace by June 15?,No,geopolitical_event,none,0.001000,0.002000,0.001000,0.001500,13661.430000,1333445.950000,13.65143000,29.25701538,1565905.914659,0.920500,-62.19155462,near_certain_event,market is too close to expiry/certainty for clean research
2444216,"Will the price of Bitcoin be above $58,000 on June 8?",Yes,crypto_event,none,0.997000,0.998000,0.001000,0.997500,19726.960000,92908.780000,19.71696000,10.69409467,211424.375351,0.082500,-77.57470158,near_certain_event,market is too close to expiry/certainty for clean research
2444216,"Will the price of Bitcoin be above $58,000 on June 8?",No,crypto_event,none,0.002000,0.003000,0.001000,0.002500,92908.780000,19726.960000,19.71696000,10.69409467,211424.375351,0.082500,-77.57470158,near_certain_event,market is too close to expiry/certainty for clean research
2250103,Will Bahrain vs. Syria end in a draw?,Yes,sports_event,none,0.977000,0.978000,0.001000,0.977500,71434.850000,25236.850000,25.22685000,22.35591880,240443.850556,0.663500,-78.11279269,near_certain_event,market is too close to expiry/certainty for clean research
2250103,Will Bahrain vs. Syria end in a draw?,No,sports_event,none,0.022000,0.023000,0.001000,0.022500,25236.850000,71434.850000,25.22685000,22.35591880,240443.850556,0.663500,-78.11279269,near_certain_event,market is too close to expiry/certainty for clean research
2250102,Will Bahrain win on 2026-06-09?,Yes,event_market,none,0.009000,0.022000,0.013000,0.015500,111712.160000,17907.960000,17.77796000,16.53322457,261744.043478,-0.369500,-94.37137500,near_certain_event,market is too close to expiry/certainty for clean research
2250102,Will Bahrain win on 2026-06-09?,No,event_market,none,0.978000,0.991000,0.013000,0.984500,17907.960000,111712.160000,17.77796000,16.53322457,261744.043478,-0.369500,-94.37137500,near_certain_event,market is too close to expiry/certainty for clean research
